iter	AUC	Logloss
0	0.7990648284	0.6761248186
1	0.8056442829	0.6613430158
2	0.8074908135	0.6481241315
3	0.8077938705	0.6360525396
4	0.8080668526	0.6257309913
5	0.8080146165	0.6163702969
6	0.8087032276	0.6078089548
7	0.8089514579	0.6004298821
8	0.809081262	0.5937139223
9	0.8094309089	0.5875645383
10	0.8095152446	0.5821399749
11	0.8095992869	0.5771755316
12	0.8097276891	0.5732292271
13	0.8099040882	0.568918826
14	0.8099885815	0.5650504315
15	0.8100753333	0.5619753152
16	0.8102183214	0.5590587656
17	0.810326892	0.5561192648
18	0.8104508263	0.5536706478
19	0.8105125757	0.5513011774
20	0.8105903698	0.5492441885
21	0.8106470285	0.547323751
22	0.8106567086	0.5458485971
23	0.8106445142	0.5445064247
24	0.8107255035	0.543016876
25	0.8108214534	0.5416174412
26	0.8109127209	0.540410748
27	0.8109773671	0.5392168057
28	0.8110928876	0.5383650426
29	0.8111217751	0.5374463895
30	0.811118461	0.5367631117
31	0.8111880674	0.5360874445
32	0.8112013251	0.5354407873
33	0.8112148657	0.5348516144
34	0.8112551052	0.534299119
35	0.8113323811	0.533697338
36	0.8113753339	0.5332710226
37	0.8114128743	0.5329061657
38	0.8114487014	0.532513595
39	0.8115113695	0.5319767352
40	0.8115430659	0.5315972463
41	0.8115468374	0.5313562705
42	0.8115449562	0.5310366066
43	0.8115989327	0.5307524612
44	0.8116334536	0.5304503986
45	0.8116508858	0.5301686571
46	0.8117032809	0.5299245309
47	0.8117507093	0.5297455727
48	0.8117714983	0.5295439632
49	0.8117885765	0.5293953059
50	0.8118455712	0.5291778487
51	0.8118735544	0.5289642521
52	0.8119082509	0.528836126
53	0.8119239777	0.5286578065
54	0.8119712149	0.528529572
55	0.8120052319	0.5284424483
56	0.8120208682	0.528330009
57	0.8120375769	0.5282422318
58	0.8120423239	0.5281726098
59	0.8120718316	0.5280417174
60	0.8120738627	0.5279517845
61	0.8121092467	0.5278139401
62	0.8121503182	0.5277045785
63	0.8121598251	0.5275948879
64	0.8121896817	0.5275130652
65	0.8121853353	0.5274539462
66	0.8121949946	0.5273652893
67	0.8122207838	0.5272965239
68	0.8122447823	0.5271892396
69	0.8122627339	0.5271132567
70	0.8122691089	0.5270825491
71	0.8123089788	0.5269790688
72	0.8123119712	0.526944424
73	0.8123342512	0.5268673878
74	0.8123479443	0.5268183596
75	0.8123583737	0.5267908994
76	0.8123856385	0.5267293406
77	0.8124176528	0.5266831924
78	0.8124398682	0.5266400281
79	0.8124358654	0.5266116992
80	0.8124465171	0.5265460288
81	0.8124709884	0.5265040709
82	0.8124804358	0.5264677868
83	0.8124854826	0.5264537208
84	0.812499615	0.52640317
85	0.8125141066	0.5263787929
86	0.8125249778	0.5263230364
87	0.8125425962	0.5262864995
88	0.8125593979	0.5262399307
89	0.8125743831	0.5262183204
90	0.8125948232	0.5261799552
91	0.8126051208	0.5261624217
92	0.8126201447	0.5261113539
93	0.8126314217	0.5260760946
94	0.8126539369	0.5260407396
95	0.8126742582	0.5260033081
96	0.8126992101	0.5259744125
97	0.8127155287	0.5259507107
98	0.8127302399	0.5259284334
99	0.8127380516	0.5259081417
100	0.8127566829	0.5258871132
101	0.8127724459	0.5258680051
102	0.8127932685	0.5258368117
103	0.8127952711	0.5258110123
104	0.812809295	0.5257896895
105	0.8128382161	0.5257581759
106	0.8128515578	0.525744236
107	0.8128771222	0.525709796
108	0.8128918567	0.5256915573
109	0.8129078316	0.5256663044
110	0.8129126302	0.5256604892
111	0.8129181421	0.5256446009
112	0.8129245067	0.5256306942
113	0.812931383	0.5256212669
114	0.8129486473	0.5255932841
115	0.8129564564	0.5255811248
116	0.8129655472	0.5255453151
117	0.8129834937	0.5255177172
118	0.8130015049	0.5254970689
119	0.813015353	0.5254760413
120	0.8130216401	0.525464357
121	0.8130352582	0.5254486296
122	0.8130421965	0.5254388382
123	0.8130520574	0.5254245893
124	0.8130537681	0.5254188067
125	0.8130606728	0.5254075302
126	0.8130652983	0.5253926224
127	0.8130767458	0.5253691156
128	0.8130896094	0.5253425175
129	0.8130959844	0.5253198711
130	0.8130974961	0.5253180188
131	0.8131153883	0.5252987462
132	0.8131332573	0.5252783823
133	0.8131474646	0.5252578034
134	0.8131517516	0.5252522398
135	0.8131637573	0.5252312144
136	0.8131703002	0.5252190007
137	0.8131900091	0.5251971019
138	0.8131886964	0.5251893226
139	0.8131933271	0.5251821311
140	0.8132130514	0.5251617358
141	0.8132106198	0.5251618976
142	0.8132165038	0.5251520582
143	0.8132317086	0.5251345803
144	0.8132389079	0.5251198604
145	0.8132557174	0.5250971146
146	0.8132627513	0.5250888434
147	0.8132737776	0.5250779658
148	0.8132909566	0.5250579007
149	0.8133054379	0.5250424477
150	0.8133234645	0.5250237088
151	0.8133320075	0.5250106203
152	0.8133342815	0.5250061573
153	0.8133415144	0.5249944059
154	0.8133384445	0.5249955184
155	0.813334943	0.5249974164
156	0.8133416022	0.5249856438
157	0.8133362273	0.5249879244
158	0.8133499721	0.5249739908
159	0.8133555331	0.5249587395
160	0.8133624765	0.5249472134
161	0.8133666705	0.5249456481
162	0.8133832939	0.5249203874
163	0.8133886585	0.5249139389
164	0.8133958397	0.5249012595
165	0.8134113856	0.5248861496
166	0.8134168561	0.5248807245
167	0.8134268359	0.5248744453
168	0.8134275723	0.5248726748
169	0.8134253061	0.5248739468
170	0.813425717	0.5248707653
171	0.8134334615	0.5248489402
172	0.8134368027	0.5248399655
173	0.8134421518	0.5248351053
174	0.8134571912	0.5248193704
175	0.8134640287	0.5248087979
176	0.8134687317	0.5248009689
177	0.8134761507	0.5247920977
178	0.8134845851	0.5247772698
179	0.8134900427	0.5247610827
180	0.8134961128	0.5247538781
181	0.8135176021	0.5247266226
182	0.8135157829	0.524725641
183	0.8135204265	0.5247156872
184	0.8135272743	0.5246961738
185	0.8135284165	0.5246919682
186	0.8135314063	0.5246857151
187	0.8135349749	0.5246814379
188	0.8135490608	0.5246665428
189	0.8135486861	0.5246644175
190	0.8135539886	0.5246567259
191	0.8135596194	0.5246474232
192	0.8135619218	0.5246417603
193	0.8135684518	0.5246326255
194	0.8135817805	0.5246189501
195	0.8135823129	0.5246174751
196	0.8135849693	0.524612663
197	0.813599988	0.5245954345
198	0.8136032879	0.5245871665
199	0.8136070219	0.5245803625
200	0.8135982154	0.5245929089
201	0.8135953987	0.5245889445
202	0.8136077274	0.5245751768
203	0.8136182162	0.5245556621
204	0.8136263251	0.5245455204
205	0.8136368604	0.5245313447
206	0.8136448789	0.5245220658
207	0.8136483338	0.524514864
208	0.8136603111	0.5245016745
209	0.8136734098	0.5244871646
210	0.8136780405	0.524482019
211	0.8136709498	0.5244915767
212	0.8136805083	0.524479686
213	0.8136884492	0.5244703724
214	0.8136890772	0.5244630138
215	0.8136818236	0.5244736071
216	0.8137025041	0.5244498919
217	0.813705605	0.5244475974
218	0.8137049822	0.5244437351
219	0.8137132772	0.5244367275
220	0.8137171042	0.5244297475
221	0.8137182541	0.5244278382
222	0.8137202155	0.5244260872
223	0.8137320635	0.524417343
224	0.8137301203	0.5244198569
225	0.8137402189	0.5244093595
226	0.8137532892	0.5243987641
227	0.8137599148	0.524396978
228	0.8137636049	0.5243893692
229	0.813773241	0.5243772017
230	0.8137840477	0.524369076
231	0.8137880349	0.5243680036
232	0.8137860038	0.5243669401
233	0.8137860684	0.5243626805
234	0.8137942135	0.5243517741
235	0.8137984617	0.5243419865
236	0.8138098472	0.5243266791
237	0.813816248	0.5243095624
238	0.8138229253	0.5243036122
239	0.8138295044	0.5242951862
240	0.8138243001	0.5243000346
241	0.8138293287	0.5242919804
242	0.8138390294	0.5242759728
243	0.8138404222	0.5242742895
244	0.8138477946	0.5242658072
245	0.8138534434	0.5242583546
246	0.8138550171	0.5242563923
247	0.8138631364	0.5242429311
248	0.8138688291	0.5242377123
249	0.8138707388	0.5242334695
250	0.8138775246	0.5242238374
251	0.8138837135	0.5242200216
252	0.813884605	0.5242140572
253	0.813896466	0.5242004349
254	0.8138952204	0.524201676
255	0.8138902254	0.5242049097
256	0.8138999648	0.5241948005
257	0.8139034611	0.5241862445
258	0.8139040218	0.5241850282
259	0.8139160844	0.524173638
260	0.8139243509	0.5241538221
261	0.8139433414	0.5241281863
262	0.8139457265	0.5241253864
263	0.8139506363	0.5241188916
264	0.8139538741	0.5241096629
265	0.8139565099	0.5241063188
266	0.8139628177	0.5240986727
267	0.8139853768	0.5240705471
268	0.8139888317	0.5240655567
269	0.8140022018	0.5240467697
270	0.8140037858	0.5240435027
271	0.8140018323	0.5240398121
272	0.8140185255	0.5240209065
273	0.8140234353	0.5240120534
274	0.814025195	0.5240078783
275	0.8140310351	0.5240020587
276	0.8140660211	0.5239625051
277	0.814066556	0.5239627494
278	0.8140771223	0.5239515133
279	0.8140945262	0.52393266
280	0.8141003016	0.5239276515
281	0.8140918077	0.5239462513
282	0.8140876215	0.5239470203
283	0.8140861046	0.5239491364
284	0.8140917018	0.5239427727
285	0.8140902366	0.5239425054
286	0.8140981698	0.523928474
287	0.8141125528	0.5239101472
288	0.8141290832	0.5238927443
289	0.8141327165	0.523885812
